Interview Id,Candidate Id,Interviewer Id,Profile,S.L.R.C,S.L.R.I,A.T.T,L.M.I,L.M.C,S.R,L.J.T.C,L.J.T.I,N.I.C,N.I.I,S.P.I,S.P.C,L.A.C,L.A.I,Q.A,P.E.I,P.E.C,COMPLIANCE Ratio,Interview duration,Interviewer Intro,Candidate into,Opp to ask
158056450193,159284902.9,227,QA Manual,0.67,0.33,43,41,120,53,94,213,69,49,80,48,10,15,2,Neutral,Negative,29,18,No,Yes,Yes
622187652954,7214628616,214,Data Scientist,0.6,0.4,96,62,111,56,280,174,69,67,71,63,2,15,2,Neutral,Negative,30,35,Yes,No,Yes
346093731313,9579512179,231,Developer,0.5,0.5,59,109,43,67,277,544,43,67,61,23,8,4,2,Negative,Negative,93,48,Yes,Yes,Yes
784172897413,8320666430,206,HR,0.66,0.34,48,59,52,60,134,583,16,26,42,54,15,3,2,Neutral,Positive,95,55,No,Yes,Yes
405325421307,8215313844,253,Marketing,0.79,0.21,88,54,113,50,18,73,25,24,49,82,12,3,6,Neutral,Negative,73,59,Yes,No,No
53643656114,541059155.1,219,Account Manager,0.5,0.5,120,95,99,23,235,181,14,40,62,24,8,11,6,Negative,Negative,54,31,No,Yes,Yes
680867466455,5293637089,239,Data Scientist,0.96,0.04,34,105,86,55,19,480,29,9,49,60,7,13,3,Negative,Negative,25,59,No,No,Yes
110159852339,2975863593,235,Developer,0.63,0.37,75,120,63,32,140,156,62,32,27,63,3,8,5,Positive,Negative,3,20,No,No,No
88100647046,5903137232,238,Marketing,0.91,0.09,20,40,65,24,96,408,23,64,30,78,9,20,5,Neutral,Negative,66,57,Yes,No,No
269754908586,5998076994,197,QA Manual,0.95,0.05,75,108,51,25,189,495,23,61,63,62,14,4,2,Negative,Negative,54,16,No,No,No
909140628835,5808184742,197,Sales,0.81,0.19,100,68,63,21,149,470,57,7,38,5,15,19,2,Negative,Negative,84,53,Yes,Yes,No
700786859795,3066416854,210,QA Automation,0.7,0.3,87,73,80,30,244,322,69,25,64,37,9,10,6,Neutral,Neutral,59,16,Yes,No,Yes
456008836403,2956452548,205,HR,0.78,0.22,95,78,58,37,31,495,18,11,67,21,4,20,6,Negative,Neutral,90,52,No,No,No
865968331486,5612334014,247,Sales,0.88,0.12,27,49,69,31,55,278,61,13,39,37,1,10,7,Positive,Positive,87,24,No,Yes,No
719161259297,4005174646,266,Marketing,0.78,0.22,118,45,47,28,92,327,38,20,60,74,13,1,7,Negative,Neutral,37,34,No,Yes,Yes
912414445813,2373550198,241,Data Scientist,0.94,0.06,77,58,91,30,28,188,61,61,31,90,8,8,7,Positive,Neutral,91,56,No,No,Yes
202815691983,8024366935,235,QA Manual,0.97,0.03,53,76,114,64,13,295,25,17,66,27,5,10,6,Neutral,Negative,78,22,No,Yes,Yes
347564541452,20542149.14,212,QA Manual,0.55,0.45,66,84,87,25,167,370,25,53,82,9,9,4,6,Positive,Positive,70,18,Yes,No,Yes
832190697912,8088347811,213,Product Manager,0.68,0.32,34,92,86,40,4,39,58,50,86,90,9,9,5,Neutral,Positive,8,23,Yes,No,No
329666179327,5793128344,218,Program Manager,0.96,0.04,116,79,82,46,257,193,17,13,86,85,5,17,7,Neutral,Negative,7,40,No,Yes,No
388468801351,6976125895,260,Sales,0.59,0.41,53,99,56,52,251,128,15,27,20,22,6,18,3,Negative,Neutral,39,20,Yes,Yes,Yes
811106023396,4946105932,213,Account Manager,0.6,0.4,81,115,106,52,194,547,38,8,61,49,1,20,6,Negative,Neutral,97,31,No,No,Yes
999274651824,1184188828,192,Sales,0.98,0.02,102,53,78,70,168,477,19,47,20,7,11,8,3,Neutral,Neutral,98,15,No,No,No
598299929143,441450630.6,217,Account Manager,0.6,0.4,120,71,83,31,137,150,12,27,21,20,14,15,4,Positive,Positive,80,47,Yes,No,No
978103628851,9210803033,226,HR,0.92,0.08,116,108,76,59,161,145,68,23,28,43,15,9,2,Negative,Neutral,36,33,No,Yes,Yes
833310339547,896857216.7,225,QA Manual,0.87,0.13,92,63,43,41,142,210,20,24,87,56,7,1,3,Neutral,Positive,81,29,Yes,Yes,No
785952730238,5179145064,226,Account Manager,0.57,0.43,85,60,67,69,193,448,46,70,84,64,7,4,4,Neutral,Positive,11,46,Yes,Yes,No
113163336381,6214595524,256,Product Manager,0.57,0.43,59,114,68,33,173,412,53,63,56,54,12,18,2,Neutral,Positive,92,24,Yes,Yes,Yes
181027027709,7688808189,213,Developer,0.65,0.35,69,80,64,66,265,330,66,56,39,26,15,1,4,Positive,Positive,99,58,No,Yes,Yes
299434720806,1510221187,213,Marketing,0.62,0.38,23,55,120,63,297,108,21,60,54,9,4,6,6,Negative,Negative,75,32,Yes,Yes,No
154579858150,9963995941,207,Product Manager,0.98,0.02,60,44,40,68,258,446,13,7,46,21,4,11,2,Neutral,Positive,13,56,Yes,Yes,No
342636331048,6408315237,198,Marketing,0.65,0.35,97,57,109,62,37,579,20,25,50,42,9,16,3,Negative,Positive,87,26,No,Yes,No
27574748946,325901423.6,224,Data Scientist,0.97,0.03,99,83,107,52,157,306,46,17,47,79,4,18,2,Neutral,Positive,21,45,No,No,Yes
165953328399,2974100226,256,Data Scientist,0.75,0.25,86,83,80,62,15,20,40,33,66,76,13,19,5,Neutral,Negative,64,15,No,No,No
936942037886,9461411119,222,Account Manager,0.53,0.47,38,120,93,34,199,278,70,27,80,83,10,19,7,Positive,Negative,40,47,No,No,No
786783610739,5538677071,197,Sales,0.57,0.43,79,65,55,41,160,109,56,45,32,58,11,11,3,Neutral,Neutral,99,47,Yes,Yes,No
782872430797,1376724925,211,Account Manager,0.84,0.16,117,113,114,34,183,395,43,31,34,59,8,12,2,Neutral,Negative,38,43,Yes,No,Yes
571254310330,5516208577,251,Marketing,0.65,0.35,54,98,106,70,217,467,39,67,83,61,15,14,4,Positive,Positive,4,47,Yes,No,No
779105604990,80317038.68,215,Product Manager,0.58,0.42,100,107,110,67,12,490,55,39,20,35,1,14,2,Positive,Negative,1,28,Yes,Yes,No
438510201021,4599352290,251,Product Manager,0.73,0.27,54,79,49,70,45,578,24,34,42,63,13,13,3,Neutral,Positive,56,56,Yes,Yes,Yes
863912586055,1483697485,201,Data Scientist,0.86,0.14,69,107,106,54,224,168,16,24,71,41,1,13,7,Positive,Neutral,83,16,Yes,Yes,No
283278332585,8081551466,258,QA Automation,0.76,0.24,54,68,95,41,126,231,38,54,59,50,7,11,3,Positive,Negative,24,25,No,No,Yes
35948071607,5570760220,220,Marketing,0.63,0.37,68,101,98,31,65,283,45,43,51,19,13,8,6,Positive,Neutral,25,37,Yes,No,Yes
145333620303,3649655381,225,Program Manager,0.58,0.42,72,70,67,29,3,224,21,20,53,77,12,10,6,Neutral,Positive,47,23,No,No,No
899992717939,4178440431,199,Product Manager,0.82,0.18,103,53,107,37,201,22,35,29,27,66,11,8,3,Negative,Negative,85,46,No,No,Yes
204466534605,9007188156,205,Data Scientist,0.63,0.37,111,120,50,23,59,178,9,6,83,36,1,18,3,Positive,Neutral,71,32,No,Yes,Yes
394575261881,4645542127,250,Marketing,0.63,0.37,60,78,45,49,90,595,15,11,56,15,10,5,7,Neutral,Positive,0,52,No,No,Yes
453956657550,7848142588,196,Data Scientist,0.81,0.19,77,58,92,46,73,8,55,16,21,57,15,4,7,Neutral,Positive,35,34,Yes,Yes,No
456442394463,4796733307,264,Developer,0.74,0.26,39,46,54,48,121,595,42,17,49,84,11,9,2,Negative,Positive,56,23,No,No,No
542080087131,8755379847,227,Program Manager,0.72,0.28,56,100,88,41,89,593,65,9,31,53,13,18,3,Negative,Neutral,17,49,Yes,No,No
713838443584,4189977611,190,HR,0.8,0.2,74,52,104,52,24,90,51,50,80,44,1,7,4,Neutral,Positive,51,49,No,No,No
360644564454,5829780154,258,Account Manager,0.86,0.14,83,91,103,48,109,292,11,41,88,79,5,16,2,Positive,Negative,94,17,No,Yes,No
727700269331,5004327094,214,Program Manager,0.93,0.07,100,48,86,41,218,372,44,29,40,26,9,9,4,Neutral,Negative,17,50,Yes,Yes,No
295899950015,5580665765,225,Developer,0.52,0.48,102,83,58,52,289,512,37,49,22,79,4,8,3,Negative,Neutral,58,45,No,Yes,Yes
681422018340,1398700088,248,Data Scientist,0.86,0.14,78,84,60,58,201,287,52,16,41,42,9,12,5,Negative,Positive,28,25,Yes,No,No
887481680340,8670392539,216,Product Manager,0.51,0.49,107,98,69,43,265,203,43,31,32,75,3,4,7,Positive,Negative,3,55,No,No,No
198184581169,2429769761,266,Account Manager,0.71,0.29,88,71,70,61,41,273,60,59,74,33,14,16,5,Neutral,Negative,25,33,No,No,No
915509835920,1383375349,243,Sales,0.96,0.04,21,73,79,68,241,86,46,18,38,55,8,20,4,Neutral,Neutral,82,50,No,Yes,No
410480625650,2758524775,209,QA Manual,0.9,0.1,63,101,89,61,168,589,40,11,90,22,10,4,5,Positive,Positive,50,52,No,No,No
557901527360,3590311218,207,QA Manual,0.97,0.03,63,44,73,40,293,53,24,52,53,66,12,6,2,Negative,Positive,18,59,Yes,No,No
868033427034,261724768.2,232,Developer,0.56,0.44,54,89,54,45,93,564,70,46,27,48,7,11,6,Positive,Negative,33,49,Yes,Yes,No
335811165506,2941528801,207,HR,0.83,0.17,45,64,81,67,45,224,61,26,56,55,7,2,3,Negative,Neutral,54,23,No,No,Yes
24562410642,6438951659,261,QA Automation,0.92,0.08,98,95,86,57,67,173,24,6,34,69,1,5,3,Positive,Neutral,88,52,No,Yes,No
654456152711,9019840901,220,Account Manager,0.55,0.45,116,69,119,38,164,87,23,7,38,75,12,20,2,Neutral,Negative,86,27,Yes,No,Yes
145674269282,6092098121,232,Data Scientist,0.93,0.07,101,108,109,56,32,5,66,68,35,32,15,15,5,Negative,Negative,98,50,Yes,No,Yes
112114028538,3215036323,266,Data Scientist,0.78,0.22,39,117,67,48,121,319,69,58,68,10,15,4,3,Neutral,Negative,42,53,Yes,Yes,No
612562523191,7356971243,242,QA Manual,0.81,0.19,20,71,112,69,294,102,68,51,30,52,1,13,3,Neutral,Neutral,99,25,No,No,Yes
607609768126,6682367584,192,QA Automation,0.66,0.34,62,45,119,67,165,152,41,25,57,86,5,3,5,Negative,Positive,88,26,No,Yes,Yes
920314534799,2772607176,211,Data Scientist,0.55,0.45,71,44,50,35,25,401,40,69,80,31,2,14,5,Negative,Positive,13,56,Yes,Yes,No
45093558507,8480555758,195,Account Manager,0.54,0.46,24,99,106,50,267,287,44,50,31,13,4,5,4,Positive,Negative,77,46,No,Yes,No
674709385413,950414310.9,198,Data Scientist,0.52,0.48,43,75,53,46,13,309,14,49,22,79,13,10,4,Neutral,Positive,54,16,No,No,No
986412448802,1946632159,245,Developer,0.8,0.2,51,62,49,33,103,365,47,51,31,22,11,9,2,Negative,Positive,21,34,No,No,Yes
644828143450,6601263592,217,QA Automation,0.99,0.01,99,72,69,29,10,306,16,66,46,55,4,11,7,Negative,Positive,7,22,Yes,Yes,Yes
511096000511,9682327178,223,Sales,0.93,0.07,93,109,111,24,179,45,7,16,29,64,4,19,3,Negative,Neutral,76,32,Yes,Yes,No
326093367131,2524164689,193,Data Scientist,0.98,0.02,32,97,65,37,137,205,8,18,62,50,7,17,4,Negative,Negative,8,25,No,Yes,No
340229837370,5857901830,197,Marketing,0.5,0.5,20,91,63,61,221,558,46,12,50,13,10,4,5,Negative,Neutral,11,22,No,Yes,Yes
483145941073,9766563961,263,QA Manual,0.97,0.03,47,104,73,23,292,470,40,64,90,18,2,8,4,Neutral,Positive,78,37,No,No,No
694724846564,573748219.7,227,Program Manager,0.78,0.22,94,95,118,55,297,4,62,24,68,18,8,4,3,Neutral,Negative,78,46,Yes,No,Yes
76006135650,3926131646,231,HR,0.56,0.44,58,99,56,59,71,219,47,45,57,5,11,5,3,Neutral,Positive,88,21,Yes,Yes,No
575275436844,978467603.9,192,Product Manager,0.69,0.31,24,45,97,23,187,363,26,31,45,22,11,19,6,Positive,Neutral,49,48,Yes,Yes,No
706139970339,4651010485,230,Account Manager,0.66,0.34,90,89,103,50,104,22,46,8,33,84,12,19,3,Positive,Neutral,97,30,Yes,Yes,Yes
58332002504,976415582.3,252,Developer,0.88,0.12,112,48,82,42,71,416,25,61,32,26,12,19,6,Negative,Neutral,49,31,No,No,No
959365848540,8264955368,232,QA Automation,0.57,0.43,47,98,62,25,255,588,27,7,29,58,13,8,4,Negative,Negative,17,27,Yes,Yes,No
640511962823,8451106740,190,Sales,0.51,0.49,22,75,74,42,58,273,37,15,74,40,6,9,2,Neutral,Neutral,47,55,No,Yes,No
556125404775,7331914987,208,Account Manager,0.97,0.03,118,64,116,51,269,511,13,28,63,85,8,17,5,Neutral,Positive,23,23,Yes,No,No
676984569149,797803111.6,198,HR,0.95,0.05,67,66,105,52,130,266,60,59,58,38,3,4,6,Negative,Positive,6,35,No,No,Yes
160762052846,6399003096,221,QA Manual,0.57,0.43,106,43,64,29,183,140,44,12,90,87,3,14,4,Neutral,Negative,73,56,No,No,No
44558596281,5544846733,202,QA Manual,0.64,0.36,22,76,118,47,123,493,36,42,61,7,1,8,3,Positive,Positive,45,39,Yes,Yes,No
742485967398,6416265327,218,QA Manual,0.7,0.3,57,49,82,21,236,262,52,35,60,90,1,3,3,Neutral,Neutral,10,34,Yes,No,No
517673141446,9325706427,248,Account Manager,0.79,0.21,82,43,40,33,198,461,23,68,31,37,2,6,5,Neutral,Negative,74,34,No,Yes,Yes
42161109620,6006281897,258,Product Manager,0.87,0.13,112,72,52,53,15,323,16,40,70,76,14,16,4,Positive,Negative,36,28,No,No,Yes
128561759609,1350570996,265,Sales,0.62,0.38,114,56,97,66,201,263,44,47,30,89,15,19,3,Negative,Neutral,15,51,Yes,Yes,No
579561751086,1207763234,216,Sales,0.59,0.41,108,94,108,65,40,87,69,50,73,6,8,7,3,Negative,Negative,59,46,Yes,No,No
347972910387,4757033963,249,Program Manager,0.99,0.01,92,91,110,23,145,451,57,27,33,33,5,11,5,Neutral,Neutral,23,23,No,No,No
662071844548,5187482142,255,Product Manager,0.6,0.4,64,45,110,35,218,239,60,30,73,23,9,1,5,Neutral,Positive,64,48,Yes,No,Yes
79556710206,3264713979,247,Data Scientist,0.56,0.44,40,62,67,25,229,6,14,32,78,25,7,10,4,Negative,Neutral,12,26,No,No,Yes
532821286258,127967136.7,228,Data Scientist,0.91,0.09,62,75,73,38,15,14,36,7,86,43,5,12,3,Positive,Positive,22,37,Yes,Yes,No
722063876414,920478341.7,204,HR,0.75,0.25,20,113,78,40,292,334,63,32,82,68,5,11,7,Neutral,Positive,45,38,No,Yes,No
456977493268,7759435882,265,QA Automation,0.85,0.15,101,57,117,68,30,242,30,38,63,26,10,15,2,Positive,Negative,11,58,Yes,No,Yes
384667923876,8432491953,264,Sales,0.97,0.03,90,109,117,63,209,269,28,50,59,80,10,1,7,Negative,Positive,21,47,No,No,No
600472358414,6299806536,264,Marketing,0.92,0.08,25,82,68,63,154,367,11,12,41,54,3,19,6,Negative,Positive,10,45,No,Yes,No
410962058745,1717054455,245,Marketing,0.81,0.19,87,54,53,30,100,246,7,43,81,46,2,16,5,Neutral,Positive,0,34,Yes,No,No
745099436703,6663858324,233,QA Manual,0.98,0.02,66,75,93,30,138,62,13,48,38,65,10,7,7,Positive,Neutral,89,44,Yes,Yes,Yes
798566568507,2417818538,265,Account Manager,0.85,0.15,86,65,78,32,106,330,18,32,49,77,6,14,7,Neutral,Neutral,20,40,Yes,No,Yes
525048836143,2250560032,246,Developer,0.76,0.24,34,76,87,26,121,67,50,45,78,58,13,3,2,Neutral,Positive,71,52,Yes,Yes,Yes
719008907953,8929443785,209,Sales,0.67,0.33,115,55,57,70,56,510,69,18,36,69,15,20,6,Positive,Positive,43,29,No,Yes,No
108064597901,5246314831,213,QA Automation,0.79,0.21,29,70,97,48,223,75,16,56,77,62,8,2,2,Positive,Positive,5,35,Yes,No,Yes
924923481134,2025263118,227,Product Manager,0.69,0.31,29,40,55,31,289,142,23,23,57,81,9,8,4,Neutral,Negative,11,21,No,No,No
303143778264,9802714723,228,Program Manager,0.92,0.08,39,71,61,67,273,548,58,45,57,56,4,16,7,Negative,Positive,37,32,Yes,No,No
360111243833,5740539188,243,Account Manager,0.7,0.3,86,67,117,52,208,392,54,68,25,42,7,12,3,Neutral,Negative,62,51,Yes,Yes,No
507807374862,3552935049,244,QA Manual,0.64,0.36,78,102,94,43,92,67,44,62,29,18,11,1,2,Positive,Negative,51,59,Yes,Yes,No
197166569489,420104335.1,260,QA Manual,0.72,0.28,100,41,55,68,259,342,63,53,46,54,10,20,6,Positive,Positive,38,22,No,No,No
841341765806,4394959249,235,Account Manager,0.9,0.1,79,95,108,49,87,115,41,67,51,11,12,1,3,Negative,Negative,70,32,No,Yes,Yes
954919409112,6553536214,227,Developer,0.76,0.24,85,92,74,32,26,362,20,51,34,62,3,4,6,Negative,Neutral,23,38,Yes,Yes,Yes
204043696228,8247476912,265,QA Manual,0.55,0.45,25,58,90,69,116,363,60,20,50,78,10,7,6,Neutral,Positive,96,20,No,No,Yes
384671717360,475744300,224,Data Scientist,0.73,0.27,95,105,89,39,135,265,38,46,40,79,11,11,2,Negative,Negative,2,47,No,No,Yes
892536301767,5311885655,260,Program Manager,0.93,0.07,111,62,63,47,255,12,61,68,33,72,10,4,6,Neutral,Neutral,92,56,No,No,No
754076907148,3520369042,224,HR,0.58,0.42,33,41,78,69,206,111,41,62,44,35,4,16,2,Neutral,Negative,28,50,No,No,No
151913589436,268914377.8,252,Program Manager,0.82,0.18,94,49,40,34,6,1,48,54,83,51,3,13,2,Positive,Negative,19,16,No,No,No
747586722434,6623440629,229,Account Manager,0.81,0.19,83,109,100,61,8,161,26,39,23,14,1,10,7,Positive,Neutral,98,22,Yes,No,Yes
599200762312,4599802564,253,Product Manager,0.77,0.23,114,62,78,42,116,533,60,59,64,67,5,15,6,Neutral,Positive,38,42,No,Yes,No
892869729072,1562244525,191,Developer,0.55,0.45,103,101,99,42,278,227,5,43,77,77,7,16,4,Neutral,Positive,23,17,No,No,Yes
579895818763,3929810200,254,Account Manager,0.84,0.16,87,96,58,39,189,85,56,29,57,45,6,3,2,Positive,Neutral,48,41,Yes,No,No
616808014062,6387529575,220,QA Automation,0.78,0.22,63,80,114,48,277,580,50,62,32,72,3,9,6,Neutral,Positive,57,19,No,Yes,No
68814378086,7807396752,242,Account Manager,0.91,0.09,87,42,87,42,46,79,34,40,41,41,1,1,6,Neutral,Negative,17,51,Yes,No,Yes
339049050045,6605479740,251,Developer,0.58,0.42,109,91,114,65,297,544,18,39,88,30,14,9,4,Neutral,Negative,84,25,No,No,No
874856186936,4798303403,246,Program Manager,0.79,0.21,118,88,81,59,117,469,43,23,85,88,2,8,3,Positive,Negative,6,38,Yes,Yes,No
485200229425,260004722.8,237,HR,0.5,0.5,34,40,50,50,137,145,39,51,32,69,1,19,5,Positive,Negative,8,58,Yes,Yes,No
411527507530,9113801079,254,HR,0.87,0.13,118,57,94,47,193,33,33,34,75,27,4,7,2,Positive,Positive,37,59,Yes,Yes,No
708296314863,6257801914,209,Developer,0.98,0.02,99,103,55,57,122,465,23,61,81,27,8,6,7,Positive,Neutral,64,44,No,Yes,No
734098836435,1411628848,230,Marketing,0.54,0.46,62,60,115,48,228,338,12,46,67,72,13,3,3,Positive,Neutral,37,22,Yes,Yes,Yes
661969050622,2601525588,260,Sales,0.69,0.31,31,105,114,30,102,315,32,63,39,23,4,15,5,Negative,Positive,0,32,Yes,Yes,Yes
581283333381,1892958274,217,QA Automation,0.81,0.19,70,77,81,60,262,513,55,64,58,78,8,7,2,Positive,Neutral,57,40,No,No,Yes
290745163604,8214721189,227,QA Manual,0.66,0.34,86,112,44,21,23,227,69,31,74,17,10,2,2,Negative,Negative,80,43,No,No,Yes
783547946133,7636653767,201,Data Scientist,0.75,0.25,39,109,58,62,46,357,28,67,85,9,1,8,3,Positive,Positive,66,54,No,Yes,No
164167962634,6851632878,243,Product Manager,0.95,0.05,33,85,118,36,133,541,60,34,54,80,6,15,7,Neutral,Neutral,86,53,Yes,Yes,Yes
178995458106,3312000403,198,HR,0.61,0.39,67,55,92,59,71,381,56,61,75,17,8,18,2,Neutral,Neutral,35,48,Yes,No,No
957169467950,9312544076,261,HR,0.8,0.2,30,110,50,50,177,131,37,65,83,87,12,1,4,Negative,Neutral,26,27,Yes,No,Yes
506694582344,8323007580,211,Account Manager,0.87,0.13,30,73,77,67,287,476,41,41,74,47,3,20,5,Positive,Positive,86,32,No,Yes,No
797640230039,5489149452,223,Program Manager,0.92,0.08,118,61,50,53,89,13,45,43,25,55,7,5,7,Positive,Negative,0,43,No,Yes,No
100014541424,8172685503,225,Account Manager,0.74,0.26,23,86,61,45,296,560,10,26,88,11,8,4,4,Positive,Positive,29,31,Yes,Yes,Yes
94892865662,7334042415,217,Program Manager,0.91,0.09,47,84,80,38,287,68,20,8,35,25,12,8,4,Positive,Neutral,33,31,No,Yes,Yes
380701635544,786944542.9,253,Product Manager,0.51,0.49,35,75,110,63,128,368,53,16,23,47,11,18,7,Neutral,Negative,64,52,No,Yes,Yes
314266888749,8904446477,259,Developer,0.95,0.05,32,85,79,29,146,188,59,40,69,43,12,6,4,Neutral,Positive,66,36,Yes,Yes,No
537999222731,2878767304,208,Product Manager,0.98,0.02,71,62,78,62,152,70,65,18,70,29,5,9,2,Positive,Positive,22,26,No,Yes,Yes
361169629046,8424750357,236,QA Automation,0.59,0.41,82,102,119,22,169,471,9,59,38,58,9,17,4,Positive,Positive,13,47,No,Yes,Yes
574067577961,8619169371,236,Marketing,0.77,0.23,63,102,86,66,15,358,38,10,45,54,10,10,4,Positive,Negative,58,53,Yes,Yes,Yes
123213052159,7628464351,255,Sales,0.88,0.12,56,48,40,54,163,449,50,5,45,47,5,17,6,Positive,Negative,60,60,No,Yes,No
393439472178,5148500598,235,Account Manager,0.6,0.4,76,58,113,54,203,597,39,10,76,72,8,5,6,Negative,Neutral,77,44,Yes,Yes,Yes
835732642190,5292315117,240,HR,0.56,0.44,111,70,79,47,256,537,43,48,46,78,14,19,6,Positive,Positive,99,41,No,No,Yes
424507287289,2327426659,241,Sales,0.62,0.38,44,72,49,46,37,216,24,66,40,48,5,6,5,Positive,Positive,4,42,Yes,Yes,Yes
280933942995,9209071709,254,Product Manager,0.99,0.01,25,72,70,69,81,34,60,38,55,10,15,19,2,Negative,Neutral,35,24,No,No,Yes
577463903632,8890309221,235,Data Scientist,0.89,0.11,46,52,53,64,68,447,54,10,24,48,4,6,7,Negative,Neutral,53,60,No,No,Yes
104399351797,5238276159,226,HR,0.78,0.22,33,53,40,37,23,545,65,19,64,56,2,4,3,Positive,Negative,53,51,Yes,Yes,No
186216321870,3404736164,218,HR,0.7,0.3,87,69,85,69,26,243,42,15,44,78,12,7,4,Negative,Positive,48,38,No,Yes,No
388023253269,4433559939,241,Developer,0.89,0.11,53,52,87,39,51,357,28,9,83,13,4,8,7,Negative,Neutral,79,49,Yes,Yes,No
50194404376,6520976895,199,Account Manager,0.7,0.3,28,60,48,62,15,22,14,43,28,65,15,19,6,Negative,Positive,17,50,No,Yes,No
912071766159,2511105947,212,HR,0.56,0.44,44,108,68,42,190,402,44,60,45,20,8,2,4,Negative,Positive,7,27,No,No,Yes
212442774697,4556734391,237,Program Manager,0.69,0.31,110,96,54,37,74,32,8,32,84,43,9,19,6,Positive,Positive,16,51,Yes,Yes,No
580556396974,7566761098,190,Product Manager,0.95,0.05,20,79,95,61,57,543,13,59,72,53,1,2,5,Positive,Positive,89,22,No,Yes,Yes
687795445132,2929546097,205,Sales,0.51,0.49,93,91,56,51,269,479,56,68,76,82,5,3,2,Neutral,Positive,88,16,Yes,No,No
286162099932,6471294004,206,HR,0.91,0.09,26,89,88,30,155,100,70,29,21,28,3,17,3,Negative,Neutral,88,37,No,No,Yes
822298430685,9026656970,259,HR,0.92,0.08,98,82,92,21,16,226,54,40,68,57,1,12,4,Neutral,Neutral,23,17,Yes,Yes,No
19401279664,1807493648,246,Product Manager,0.85,0.15,56,119,46,46,33,444,23,54,51,9,1,18,4,Positive,Neutral,100,56,No,No,Yes
233496861698,6276438285,190,Sales,0.62,0.38,93,89,70,65,196,403,8,15,77,11,7,15,4,Positive,Negative,34,55,No,Yes,Yes
450420813418,5623712415,249,Sales,0.53,0.47,70,59,77,31,297,491,55,42,58,46,13,13,5,Negative,Positive,9,53,No,Yes,Yes
589999044773,6224082026,241,Program Manager,0.83,0.17,82,51,44,43,299,462,5,15,25,42,8,3,7,Positive,Positive,28,41,No,Yes,Yes
153040185534,4261731183,262,Data Scientist,0.86,0.14,42,54,47,26,240,262,68,6,30,8,12,10,3,Negative,Negative,82,52,Yes,Yes,No
655253363668,866140363.5,228,Account Manager,0.79,0.21,49,99,43,42,246,358,56,65,43,12,5,16,5,Positive,Negative,53,52,Yes,No,Yes
424339199871,7699452677,254,HR,0.6,0.4,85,93,73,26,258,304,8,32,42,25,3,20,2,Positive,Negative,51,41,No,No,Yes
690231193737,9193624609,194,Program Manager,0.92,0.08,88,97,74,31,152,94,32,47,68,52,12,15,5,Negative,Negative,16,38,Yes,No,Yes
557766070540,4389102736,236,HR,0.6,0.4,45,60,83,46,267,308,14,9,39,70,5,5,7,Positive,Neutral,43,41,No,Yes,No
206334955080,6443124570,202,Developer,0.76,0.24,96,54,109,23,57,207,29,5,41,63,4,1,4,Positive,Positive,89,28,No,No,No
934743885970,7658774673,238,Developer,0.61,0.39,84,69,58,28,192,447,27,70,56,40,10,4,7,Positive,Positive,66,17,Yes,No,Yes
235101062326,1852355475,213,Data Scientist,0.68,0.32,109,40,72,23,30,271,41,13,76,15,3,1,3,Positive,Negative,91,20,Yes,Yes,No
343687140027,6100028325,207,Sales,0.93,0.07,110,73,119,47,211,539,19,9,26,75,1,1,7,Neutral,Neutral,67,60,No,Yes,No
365027162880,6434502523,220,Account Manager,0.71,0.29,48,74,116,26,50,36,57,56,47,77,14,20,2,Positive,Positive,56,35,No,No,No
153896165332,8738768209,243,Sales,0.79,0.21,99,90,96,40,151,334,69,62,87,85,9,16,2,Positive,Neutral,48,48,Yes,No,Yes
246128302171,379795664,227,HR,0.79,0.21,74,116,94,26,290,590,22,44,72,81,10,4,5,Positive,Negative,98,51,Yes,No,Yes
955793814679,6464002522,192,QA Automation,0.86,0.14,56,40,85,46,267,238,47,20,32,88,2,3,3,Neutral,Neutral,88,60,No,Yes,Yes
615751085647,4899239238,245,Account Manager,0.95,0.05,43,83,103,38,70,17,42,26,63,74,10,8,5,Neutral,Negative,51,41,No,No,No
822353910039,6483772510,263,Developer,0.88,0.12,46,115,48,35,24,86,18,51,56,90,4,4,3,Positive,Negative,70,32,Yes,Yes,No
19005809423,3661911654,250,Product Manager,0.8,0.2,93,83,41,49,264,59,42,44,79,79,7,16,7,Positive,Neutral,17,18,No,Yes,Yes
696412719823,3335236583,225,QA Manual,0.8,0.2,95,80,77,55,237,543,29,52,40,74,7,4,3,Neutral,Negative,6,56,Yes,Yes,No
726297502675,8242581662,212,Product Manager,0.68,0.32,104,48,57,58,100,581,37,45,29,48,13,14,6,Negative,Negative,9,33,No,Yes,Yes
515049778115,2073557968,267,Program Manager,0.97,0.03,63,46,79,47,42,564,16,59,89,62,14,7,4,Positive,Negative,68,30,Yes,Yes,No
159354395992,2270622448,210,Data Scientist,0.69,0.31,57,103,58,67,94,41,27,69,89,49,4,11,5,Negative,Positive,41,34,No,No,No
448692320990,110079983.7,235,HR,0.9,0.1,95,55,104,29,164,228,41,49,65,57,1,5,6,Positive,Negative,61,56,Yes,Yes,Yes
774501004543,3115686759,212,Program Manager,0.81,0.19,23,71,54,27,270,69,29,64,21,79,9,12,7,Positive,Positive,70,53,Yes,Yes,Yes
